peru,0.04397290949375416,0.039714245905430955,0.040202753585589356,0.03584072908747663,0.03666688847206189,0.04128822511181206,0.0416406166642899,0.039702781579169094,0.035805122952472845,0.03178241824858699,0.027297349381044667,0.022986338101906704,0.018716513476376182,0.01520642793248519,0.010698460741324583,0.007392731362387172,0.004888200678845826,0.0021574770184235362,0.0006624439529409424,0.00011057918928773354,1.197991765459538e-05,0.041956916819276664,0.039508949544408284,0.04156564361000595,0.038117792980107944,0.04243371754192956,0.04265284388383957,0.040046620380308706,0.03726539909230439,0.033976532584799775,0.030265487713366127,0.02705599195143639,0.023166643444834725,0.01911794686897422,0.016007080707583072,0.011504694035026127,0.008479294729206244,0.005586675371466918,0.0031363121130676156,0.0011144962887428263,0.00026267865014291283,3.3088835851046985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
philippines,0.04974063726417748,0.05334928012439374,0.05090523606332243,0.049348471043154936,0.04737820400299925,0.043872635500916975,0.03802460981290704,0.03325892420211025,0.030090421170770487,0.026315873765987992,0.023169536968902987,0.018943616044685085,0.014735855188876804,0.010376033418541167,0.00647571613294393,0.003477607472128972,0.0018466964440076498,0.0006874817857479692,0.00015397730365600965,2.1673448478813657e-05,1.9985200913095543e-06,0.04714051699707117,0.0506645832170762,0.048626549007066325,0.046132368556124445,0.04483053804404291,0.042636637518235924,0.0372365267235673,0.03294529343271241,0.02970058199368988,0.026241225846595696,0.02352645075562083,0.01983974697823078,0.016229215105873426,0.012307489016010382,0.0086859242176695,0.005449024345761863,0.0034510791711909045,0.001512104027807354,0.0005401570900671408,0.00011510198133190596,1.4400295452449665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poland,0.02555893718868575,0.025724711635297277,0.026720547325182805,0.02329619790203111,0.026298765767761734,0.03338494958794851,0.038845148726021794,0.04350628015379451,0.039705384406342394,0.03412979843238251,0.029345036364556345,0.029814986046965114,0.033826944319047904,0.028920136958123458,0.020598994282314095,0.010558040807094852,0.007903826512312003,0.004375953932988177,0.0016341227964833307,0.00035112792811931216,3.1891896248025424e-05,0.024245107322043817,0.024476805779540863,0.02545094863858991,0.022536763865609613,0.025647320281436077,0.031761580728311034,0.035820676649860675,0.04049266770427625,0.03846905158335867,0.03395567449180713,0.02980153702029548,0.031608515479790066,0.0381810997314026,0.0357854555250068,0.028437187430682357,0.017044778521085314,0.01545520397404206,0.010355750535616076,0.004686153487215036,0.0011550837915316316,0.00010085448879760815,253.0,36.143,0.0,0.0,6.348,0.907,0.0,0.0
portugal,0.020238298501663334,0.022231294868039264,0.024535960482143897,0.02632800962114534,0.02647384101553571,0.025782343260427117,0.026844548931336365,0.031147604810062707,0.036236208415128535,0.03825931254080362,0.03473935261648688,0.0340330461589217,0.030653621801626743,0.027848696642945613,0.024802615197239662,0.01873722565530225,0.013616945156902129,0.007700721419179743,0.002394498537616115,0.00045583343720673745,3.726693333445788e-05,0.01905399458864514,0.02096147315010621,0.02351867127299039,0.02517557874321583,0.02646815290465834,0.026574167522907154,0.028172918962955398,0.03302134698976837,0.03883224260538231,0.041223210591419375,0.0381654587113271,0.038305798136594495,0.03530090645931084,0.033083229713279004,0.030797982132859173,0.025529124255507196,0.02092479464203493,0.014279904286746694,0.005934072637372047,0.0014246756330254465,0.00015505005684678398,61.0,8.714,1.0,0.143,5.939,0.848,0.097,0.014
puerto rico,0.015223850337663065,0.02805329903105382,0.037815816333664244,0.03447449000992716,0.02762055899665833,0.02611226073460942,0.027410830385481193,0.029541673075040898,0.032785475594580615,0.033039596761790246,0.033616000894842075,0.0317176074160037,0.030571790103605938,0.024395632052124555,0.023610897498636766,0.017378112722137556,0.010784944282098965,0.006106598062107633,0.0026331427133289525,0.0007745976706142253,0.0001510046000475385,0.014239873603556998,0.026487674948616494,0.035702101480684,0.02996217894045106,0.022533591532556876,0.024666531508228354,0.02732519120258386,0.03160330532291216,0.03575068860894003,0.03797905510269711,0.04039792508494009,0.03904552509053286,0.038050013282812045,0.03317801764516716,0.03147432222703822,0.02320122761147076,0.01655003425567316,0.01044832986115966,0.0051495364997692986,0.0020074523566504946,0.00042924455754254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qatar,0.024040457331676535,0.02415603979091029,0.021841266755985644,0.02019950990260529,0.06570567777137581,0.1412035847917086,0.1392084857656557,0.09161350336334545,0.06835019055486523,0.057271629192033484,0.043225410092118874,0.027524591643353486,0.015047239557662804,0.00760414569637564,0.0031436346344748114,0.000709808195594677,0.0003571602118664658,0.0001839600702519212,8.92032793485731e-05,2.0478573858232732e-05,1.0412834165203084e-05,0.022873525716229446,0.022831527285096458,0.020649344338542062,0.01658625644727982,0.01670947498490139,0.025376771049544264,0.03265603631996557,0.030226375014751516,0.02015820566041665,0.014508201842377458,0.010783878155956488,0.006683998250643861,0.003678160121621903,0.0020613940702380374,0.0013213886555642714,0.0006303235614669601,0.00043907450729939674,0.00018048912553018682,8.989746829291997e-05,2.8808841190395205e-05,2.0478573858232732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
romania,0.025095695001092124,0.025797442748040012,0.028863404645112643,0.026578202093162778,0.02716174433073589,0.029245987120485716,0.03790285128946408,0.03188045212515728,0.040200685300859004,0.039651918562745754,0.0395954148737878,0.026283779927332197,0.030984762093478824,0.028486955964861043,0.02003978441893363,0.012071828612199742,0.009540130666470106,0.004850688352162178,0.0016612708329413071,0.00031032844809473397,2.5314900204712807e-05,0.02374626007436862,0.02438744958982064,0.02731597289112066,0.02511955442448835,0.02533298970218969,0.026706024145736466,0.03467117296148257,0.02996400501889988,0.03899269153113145,0.03847448980599637,0.039735764423177375,0.02793325100186186,0.036069054473402765,0.0362811382369248,0.02817070164690319,0.019263079616348783,0.018373315454533447,0.009424004409678877,0.0032090144748208225,0.0005663364224442423,3.508738734739455e-05,313.0,44.714,0.0,0.0,15.921,2.274,0.0,0.0
rwanda,0.07333868686028769,0.06494259010181197,0.05979713576271043,0.05198703943088009,0.045281001873888845,0.038804809280023195,0.037432379295300126,0.030137253035370258,0.022579005635254955,0.016776674928577817,0.013552051236974325,0.014502622680038595,0.009533045675837997,0.006417360930479117,0.0034122364764188097,0.0018967420924106458,0.0007286015844864763,0.00043737713003241373,4.439397171555832e-05,8.41555289912323e-06,2.3162072199421734e-07,0.072204440184682,0.06444985561922294,0.060009917999315786,0.05255335209615595,0.046098082574177114,0.04052389827866428,0.03812060166725228,0.03425145471324621,0.02445019224133891,0.018812775488721654,0.01381154365251518,0.01437492245531245,0.010481841360033644,0.00793671565985385,0.005039140427706193,0.003148960922418716,0.001255152692486664,0.0007672050381521792,8.554525332319762e-05,1.4437691670972881e-05,3.0882762932562315e-07,2.0,0.286,0.0,0.0,0.145,0.021,0.0,0.0
saint lucia,0.029870009639000373,0.030294779147084606,0.030746777469789627,0.03606184208376672,0.043124996596398166,0.04621274417439511,0.038125786232022174,0.037281692978777856,0.03435731828850563,0.032778047040500136,0.03269091483371363,0.028987796045286965,0.021744931356158338,0.01646798708265034,0.012617832695271444,0.008941942721465562,0.00650224093144329,0.0033055780949632135,0.0016282831143229009,0.000539130529491529,0.00013614407310392148,0.029085819777921785,0.02953237233770265,0.02998437066040767,0.035729650545393156,0.04329926100997118,0.04607115433836703,0.039705057480027665,0.03980308121266248,0.035816782752179664,0.03600738445452515,0.03460237762009268,0.031013619853073316,0.024092055176469947,0.01695810574582446,0.01395749037461403,0.009992974965827836,0.006594818901153957,0.003447167930991292,0.0015302593816880776,0.00031585424960109784,4.356610339325488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
saint vincent and the grenadines,0.03518797263558275,0.03707175498210858,0.038063219375016895,0.04229947632653429,0.04275014195967444,0.03749538067726031,0.03629661009310752,0.034277628056639656,0.034088348490720795,0.03255608533804429,0.03141139462986831,0.03170883394774081,0.02484970301134776,0.017612012943116984,0.01212290553146998,0.008130008021848269,0.0060299061714151805,0.003767564693051637,0.0008562647029662811,0.00011717306461643847,1.802662532560592e-05,0.034268614743976855,0.03720695467205062,0.037243007922701826,0.03947830946307696,0.040983532677765055,0.03652194290967759,0.03526909244954798,0.03576482464600214,0.033718802671545874,0.030185584107727113,0.02971689184926136,0.029653798660621736,0.022821707662217094,0.017422733377198123,0.012402318224016872,0.007931715143266604,0.006949264063021082,0.0043444167034710265,0.0011897572714899907,0.00018927956591886216,2.7039937988408878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
samoa,0.07068696134267426,0.06312685852527594,0.05932664684239706,0.0504762864774961,0.044221561413235216,0.03967541958570637,0.03124842497857971,0.027055087949196113,0.025613628345345495,0.025815231087142784,0.023854644423164154,0.01908169951111335,0.01494884330426894,0.009959175444786049,0.006158963761907162,0.0037397308603397007,0.0018245048132654604,0.0006048082253918653,0.00019152260470742401,2.0160274179728844e-05,0.0,0.06534448868504612,0.05850511566957311,0.05500226803084522,0.046867597399324626,0.03930245451338138,0.034529509601330576,0.027503654049695077,0.02513482183357694,0.024187288947129685,0.02296759235925609,0.021339650219242983,0.01873393478151303,0.014611158711758481,0.010679905246711356,0.007660904188296961,0.0055239151252457035,0.0029030794818809534,0.0011088150798850864,0.00042336575777430574,4.032054835945769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sao tome and principe,0.07329771264047892,0.07068775922723479,0.06706028901127482,0.0576334293053965,0.04311898558593911,0.034508877035603965,0.03240540059590895,0.02894219318218114,0.025159585875224155,0.017183714255729808,0.01654035161365389,0.011594216124219183,0.009335602593527134,0.005653378110156462,0.0036867873389882333,0.0019300879262277506,0.001222845305505998,0.00036502844940477553,9.125711235119388e-05,1.3688566852679083e-05,0.0,0.0715912046395116,0.06919570544029276,0.06574618659341763,0.05645164970044853,0.0421014687832233,0.03369668873567834,0.03185329506618422,0.028312519106957902,0.025269094410045587,0.01762174839501554,0.01704682858720302,0.0131318984673368,0.01043068794174146,0.006894474838132697,0.004270832858035874,0.002724024803683137,0.0020806621616072207,0.0008076254443080658,0.0003057113263764995,3.193998932291786e-05,4.562855617559694e-06,6.0,0.857,0.0,0.0,26.386,3.769,0.0,0.0
saudi arabia,0.043393972867191107,0.04338782589133232,0.03851450917532372,0.03242845731558634,0.03527502417355704,0.04779107129926129,0.05804899524663548,0.06346947898663483,0.06588954912707627,0.05348179218355719,0.036909861234317914,0.02580730259008572,0.015286035303116426,0.009055500786511305,0.004337668090706498,0.0029178028398856117,0.0014401445263176307,0.0005922639964126938,0.00018966580184844156,3.602012956503797e-05,2.499004204272969e-06,0.04215633385397835,0.042149325152531884,0.03736040009574346,0.03130425011389857,0.03174226523011649,0.0390027628933034,0.0407029474777967,0.038283825235501695,0.03687303682753771,0.027842870773304208,0.017429003218746134,0.012247246190720495,0.008237263616822572,0.006874473324092379,0.004079696173941262,0.0028504446231152657,0.0016095885010418403,0.0007006977995291357,0.0002390139538362687,5.2680157593524436e-05,6.434217721346496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
senegal,0.07921748358957545,0.07314943385453714,0.06342316290142158,0.05315789065052231,0.045356138015388264,0.03825589332970217,0.031728094897673365,0.02612845371427138,0.019975059618620002,0.015561101844071253,0.012253754046988967,0.009528169312700183,0.0072955393387335,0.005581067288265061,0.003611816341802671,0.0023118228516244396,0.0010863638345358587,0.0003132478456371951,4.7061830764939896e-05,3.284772451867632e-06,5.97231354885024e-08,0.07697888130205992,0.0712157181736904,0.061930860914970375,0.05224048356628342,0.0453658131633374,0.0396524591299653,0.034605973627457834,0.03004706780307849,0.02433747632724217,0.019667306301447748,0.015652776857046104,0.012416200975517695,0.009777274510822729,0.0075519307593856395,0.005085245817439514,0.003275813981544357,0.0016078662536214616,0.000508781391226552,8.910691814884558e-05,7.764007613505313e-06,2.98615677442512e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
serbia,0.024802772458989385,0.025840956718097104,0.028806151050029937,0.030314041868434106,0.03125688851450724,0.033821161287664374,0.036377994751281006,0.03456154426331952,0.03558290423777408,0.034488753480738495,0.032083910833580365,0.03048491708603391,0.0296075363639173,0.03111187920392522,0.023463925643528897,0.012627941817732342,0.008995727547305429,0.004408305931876528,0.00107744092329843,9.224743830237249e-05,2.975723816205564e-06,0.02315868505053581,0.02414696871026408,0.02691576527032735,0.028384170522708786,0.029306988258480535,0.03179320550692028,0.03434385862107248,0.03376118900767623,0.0355542915087721,0.035136545665343244,0.03322738993541536,0.03256140005516535,0.0330948557746782,0.036942581119948005,0.029657436963296743,0.017763468869923103,0.014405021190587102,0.007655850673600868,0.00212752807767097,0.00024355154926482462,9.27052419664041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seychelles,0.04166158226560912,0.04164124466137889,0.038732967256457196,0.03333333333333334,0.033241814114297344,0.037797437461867,0.039373601789709174,0.041478543827537115,0.040614195647752704,0.039627821842586945,0.035275574537319505,0.03083180801301607,0.024374618669920686,0.015161683953630265,0.007931665649786456,0.006691071791742934,0.0030913158429936955,0.0014948139109212935,0.0004677648972950987,7.118161480577589e-05,1.0168802115110841e-05,0.03935326418547896,0.039363432987594066,0.03690258287573724,0.032031726662599146,0.03146227374415294,0.03407565588773643,0.03287573723815335,0.033577384584095996,0.03500101688021152,0.03599755948749238,0.03406548708562132,0.03178767541183649,0.024852552369330896,0.016036200935529796,0.008796013829570877,0.009172259507829978,0.0063453325198291645,0.003518405531828351,0.0015456579214968478,0.0002948952613382144,4.0675208460443365e-05,93.0,13.286,0.0,0.0,868.064,124.009,0.0,0.0
sierra leone,0.07282250123323536,0.06700351072491674,0.06229972853151911,0.055021790814449315,0.0474166618089416,0.04119112672269034,0.03528664025317836,0.029616076750802463,0.023800596340597353,0.01885662314771809,0.014568662220124519,0.010937967164285753,0.007819997154313314,0.005410690881329224,0.003674947364198378,0.002090764869183031,0.0009130015914534125,0.0002898338156584223,6.117599569260817e-05,7.772360108487103e-06,6.268032345554115e-07,0.07242673767093706,0.06678563392058529,0.06209802325063918,0.05465335587317764,0.0471078985355996,0.04048045721535141,0.03414974454634175,0.028445584390593685,0.022973842874218768,0.01872336478005161,0.015065717185126962,0.011970437452245427,0.009203853335564751,0.006902984022158747,0.0048920738850580766,0.0029825805113084707,0.0014154470642730305,0.0004954252765925973,0.0001175882868025952,1.7049047979907196e-05,1.5043277629329878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
singapore,0.02291575040984777,0.019449286990523465,0.02102731412500088,0.02339555133775918,0.03748840025277151,0.040723766110807524,0.03939529699369764,0.04064958242619279,0.041951557370225996,0.04439825152132107,0.042502294309923375,0.04442354918335558,0.040814188159566035,0.03237331554748158,0.015409523851849372,0.007544685841496816,0.0052552474273730625,0.002567028975907909,0.0009288344290240763,0.00019246734764098448,2.615231277892596e-05,0.021214311707877645,0.018302516621675004,0.020102752949698852,0.021929825311097148,0.03046265834328005,0.03371990326037294,0.034904107331826535,0.03830954868800001,0.038944725121245034,0.039631351529303506,0.037221407360218034,0.03759061648180287,0.0350157247190464,0.028425512828905937,0.017106176509650805,0.009446796538254256,0.007287777827727367,0.004355471123658905,0.0019737304291389418,0.0005208241636430549,0.00010221622903135767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slovakia,0.02659239807437959,0.026491109400376547,0.02649001042742172,0.02467853667355173,0.027295740765467633,0.03423447284007397,0.03838620950124395,0.04110744969954995,0.04307113120766321,0.03752846111000298,0.03151140102017659,0.03215979506352338,0.03105221348721885,0.02727522660364423,0.01804824967493296,0.010926172279029965,0.005948191117990682,0.0030099037611067245,0.0009258847144401199,0.00018902334822991175,1.1172891707388193e-05,0.02536905801350015,0.025325465419625423,0.02526740301517883,0.02347809188256448,0.02595041470660261,0.032634368217848674,0.036800757851749646,0.038954378518888506,0.04078197054276259,0.03639432102062351,0.03201821071451009,0.034212310218818334,0.035222815850779986,0.03378609187450535,0.025328396014171622,0.018725949663741748,0.012450264605213198,0.007367148364828983,0.0025369790662136704,0.00044398507374932754,1.886570239116367e-05,9.0,1.286,0.0,0.0,1.595,0.228,0.0,0.0
slovenia,0.025028716667981454,0.02694316120007774,0.025904647193847618,0.02276794046173709,0.0239839494509681,0.026896021611096475,0.03343832313899638,0.037685215293237116,0.04015042339047166,0.03717822420358147,0.03700938751243428,0.03627295168865553,0.035032891888719796,0.03299723127067168,0.021819857503756746,0.01646085586252942,0.010956587324645542,0.005537458656656401,0.001626315819853656,0.000256862658326487,1.5392518851025435e-05,0.023684757365801293,0.0254390234986041,0.024364433276316887,0.021423019127128743,0.02234560822576208,0.02562036661131774,0.030951950328341676,0.03436427935112838,0.036029557484323696,0.03350855150625419,0.03577413787463949,0.035826568641975795,0.034999701769947274,0.034031416130974955,0.025083071500174137,0.022014188054250938,0.0176003832737194,0.012393863772360042,0.0053128240846742475,0.0011934012271685658,7.648157804103263e-05,14.0,2.0,2.0,0.286,6.604,0.943,0.943,0.135
solomon islands,0.07733396614828252,0.06985956749233488,0.05920847661447884,0.05269349142060162,0.04627604902180591,0.038213481870142875,0.030760921153392597,0.02765556619952888,0.026227364976021943,0.02294148305812677,0.01669728831029673,0.013057631777404427,0.009832896089261847,0.006908068099429593,0.004942653571667749,0.003341204697195135,0.0016029047370857705,0.0007133726804468915,0.00018052696403145826,2.766138964998151e-05,2.911725226313843e-06,0.07284699757453288,0.06555603760784302,0.055500394538768164,0.049266390829230226,0.04252429106770052,0.03579529406968923,0.031271928930610676,0.02976511112599326,0.02777057934596828,0.02303465826536881,0.016505114445360018,0.012986294509359739,0.009712059492369824,0.006999787444058479,0.005476955150696339,0.0036993469000317376,0.0016946240817146566,0.0008633265296020545,0.0002096442162945967,4.0764153168393806e-05,2.911725226313843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
somalia,0.089596512827263,0.07564830007061502,0.06705727769811767,0.057423294802645075,0.04834181168711008,0.03630724524717113,0.027080857565732905,0.020584753787133998,0.017180094227607384,0.014915480621012018,0.012272529561192104,0.01001294954785434,0.008203435691661959,0.0062114540798814885,0.0041350339412047354,0.0022301334927807893,0.0009889752352874519,0.0003093772255953938,7.235790307803598e-05,1.0130106430925038e-05,8.80878820080438e-07,0.08824694355498404,0.07465850687642321,0.0662916052437206,0.056980653195554655,0.04819464200424092,0.03665475194169287,0.02757024867020331,0.021308710337408675,0.01811829309090877,0.016097053718318485,0.01335424875225088,0.010541728519565483,0.008336637153241266,0.006367180871288566,0.004332539556649914,0.002522207741553174,0.0012779664081895555,0.00043106434259793433,0.00011319292838033628,1.7365896738728636e-05,1.5729978930007823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
south africa,0.04921695286137664,0.049627668390584925,0.046782705873287714,0.0416866398499107,0.04176151926471484,0.044321262196146974,0.045693658045726525,0.040526978424241036,0.031913906714176286,0.026610164547556187,0.021764196781281126,0.01746061158997105,0.013563020865913579,0.009862905419087829,0.006058505085848297,0.003594296215276379,0.0016114164720212164,0.00047989594779449695,6.864086864842235e-05,4.181512017884732e-06,1.6860935555986823e-07,0.04798541326743181,0.04851410476272533,0.045884372087800294,0.041154694194054875,0.04126326175809987,0.04364894925178756,0.04491886433505782,0.04008877957007649,0.032326932191555746,0.027905202424804865,0.02362766737892879,0.019960548782986105,0.016697553090449308,0.013231956396271779,0.009035691059775558,0.006199175871191895,0.003420223916596371,0.0012728657469925572,0.0002364408993016032,1.729931988044248e-05,7.081592933514466e-07,6.0,0.857,0.0,0.0,0.1,0.014,0.0,0.0
south america,0.03824159559635016,0.03847129903300255,0.03873098205651385,0.03998753393341475,0.040768774480640216,0.04058103410826394,0.039531869285138355,0.03804829992341996,0.034522271963687456,0.030194523364173383,0.027538783264097373,0.024497055402842957,0.019915650340719376,0.015647048397081982,0.011027842683508524,0.007141894856421272,0.004402481669063564,0.0021034926167618085,0.0007878103343410629,0.00018096629506062604,2.530644853252453e-05,0.036587861783899354,0.03695432590209468,0.037400110333422686,0.038813389937442905,0.040201439701755624,0.04013251729551012,0.039402558231458995,0.038440755326613923,0.0355245266496241,0.03171276866587254,0.029482637018388987,0.026794386918748764,0.022438504308614965,0.0182522638163157,0.013549886455042511,0.009523113035727022,0.006532859340449275,0.0036854625320026403,0.0016788359707832698,0.0004684026065460913,7.687811665013139e-05,2849.0,407.0,18.0,2.571,6.522,0.932,0.041,0.006
south sudan,0.07726326052738994,0.06956287757189762,0.062382339254416476,0.05419007374575533,0.04771421570059451,0.04030596059633032,0.03320975521204775,0.026295526718576094,0.021889756309090562,0.01791440546756135,0.014537604045979672,0.011355643860951073,0.0085293292342525,0.0059591401578508825,0.004680745799724114,0.002873841237357095,0.0013308344341729195,0.00044435594251031096,9.657192880049178e-05,1.2328331336232995e-05,8.040216088847604e-07,0.07526785756560661,0.06786138917602882,0.06093947780940561,0.05314413096833057,0.047175074543970116,0.040166507515055974,0.03327157554019755,0.026410680480115252,0.022056814132269953,0.018258616051898345,0.015139905566768681,0.012168509707533567,0.009460832936012655,0.006865897861204252,0.005345403663068849,0.0034150371158708595,0.0017006843742599094,0.0006333903563325501,0.00014722529016023169,2.0100540222119013e-05,1.518707483448992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sri lanka,0.03943035270218206,0.0399777707727692,0.04037514155954841,0.03878976801746582,0.03469291209881732,0.03150208399005289,0.029107258356391483,0.03183300059542573,0.034123218100942175,0.03080798103977677,0.0298834133071813,0.027514599605384518,0.023962313053833492,0.01893257679240657,0.014582279663292588,0.007689958320198942,0.0036264462423966468,0.0017993065041504678,0.0006841558380909017,0.0001534563879840753,1.788612191049934e-05,0.038110889285839375,0.0389278133865714,0.0400265256324939,0.03894523250790982,0.035154075163742075,0.0341678166555754,0.03404924521032538,0.03670563786440638,0.03706798360827992,0.03254858557201733,0.03163345125097778,0.030278682591386174,0.028055573068077006,0.023065905455734184,0.019388789651267325,0.01187297584439541,0.0060923026630707615,0.003172428286224651,0.0010854494296755513,0.00015579139084445377,8.966410983853456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sudan,0.07333798426605471,0.06692002094721351,0.061493111777986546,0.05539296447564497,0.04791605533948582,0.03986182757117343,0.03178992561996872,0.026749385491466236,0.02229469321369987,0.0188492309871802,0.01588982019289763,0.012478223981339348,0.009566795742934736,0.007143539838714302,0.0048595336902879736,0.0028961030114321865,0.0014459306037690163,0.0005470786753594457,0.00014490549431964308,2.492629922747401e-05,2.508593700843679e-06,0.07122720791537028,0.06511702623822532,0.05989828473537382,0.05408965882646756,0.046940440443830445,0.039222044955869166,0.03205002117595165,0.028072737084853118,0.023929292869169613,0.01992977351572269,0.016597745335275717,0.01325527228287432,0.010389203979660415,0.007928638445489253,0.005519886773939151,0.0034419958061330516,0.0018123449218731562,0.000729156967246136,0.00020381183549490872,3.6967548991523676e-05,3.922528332228298e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
suriname,0.046105408142044266,0.04648383830463286,0.045559923222997636,0.04476385616926396,0.042996144103478476,0.04086875291919663,0.037612889808637064,0.033777448971590456,0.02996587309975214,0.03162789746247233,0.028187933191734536,0.026718533191052676,0.017953272398122163,0.011804634576243447,0.008366374945877667,0.004880385385095306,0.003001871695128478,0.0013603030168725303,0.0004363879352373029,8.523201860103572e-05,8.523201860103573e-06,0.04285295431222874,0.043256954080397654,0.042389292131039105,0.04155401834874895,0.04008120906732306,0.03931071161916969,0.03563380233672101,0.034096216721158326,0.030042581916493068,0.03233191393611689,0.027831663353982208,0.02777029630058946,0.01886866427789729,0.014322388405718041,0.010969360793953296,0.00763508422628078,0.005028689097461108,0.002352403713388586,0.000877889791590668,0.00019773828315440288,3.068352669637286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sweden,0.030620034913414532,0.03010494817942287,0.029817996746299483,0.027422774121297875,0.027729429948897297,0.03707743232926736,0.034951140032893464,0.031780811880462646,0.030728656625676903,0.032860295843164904,0.03415821143508392,0.030942236419067914,0.028094604857578816,0.025786121175094833,0.02721028351554122,0.020425337672920915,0.01189521618889286,0.006240451042501091,0.002493051477978111,0.0005396429642934588,4.3369471258813756e-05,0.028933774421319558,0.0285627575062356,0.028196196358746723,0.026167831932406994,0.026114659772438993,0.035516329398065406,0.03366263106145296,0.030337539247886233,0.029592732940103592,0.03198805458216287,0.0331144726302,0.03017525029036752,0.028061236109144523,0.02636962869593545,0.02865009055109924,0.022161403745023154,0.014817308577748689,0.009772785557768036,0.0051224494443657806,0.0015794210868706352,0.000181399249648737,80.0,11.429,3.0,0.429,7.583,1.083,0.284,0.041
switzerland,0.02672330540758703,0.025701423217061693,0.024264155852979304,0.025049170281114665,0.028452555618283793,0.03252136604989383,0.03484567429781419,0.0360540465217529,0.03319014195658318,0.0346077666281747,0.03950180123490142,0.03746924474309554,0.03124308894973759,0.024929465402170267,0.02333355440991157,0.017556291912595105,0.011349894356977976,0.006440145596258553,0.0023707574383987837,0.00047096243878123797,3.5819027483362066e-05,0.02548338933041297,0.024343073258692647,0.023071151147283454,0.02408043890556464,0.027492836772229582,0.031668988741039766,0.03420093180311367,0.03577488919788257,0.0327694417015286,0.03422635175810187,0.038694139937776574,0.03692641315884769,0.030668713512254385,0.026096703517128086,0.02537096380221519,0.02062840901816811,0.015086858830742155,0.01029057550547003,0.005424849484980158,0.0014302191038356635,0.000160030171175666,125.0,17.857,0.0,0.0,14.301,2.043,0.0,0.0
tajikistan,0.07313495306282203,0.06570261286804432,0.05266878333240019,0.04360857746600261,0.04460714713343193,0.04325094189947579,0.04105385796615139,0.03170081242302867,0.024613630916320826,0.020971326036351542,0.018915891370214988,0.016581456926145897,0.012386185180781582,0.006938507442405577,0.003786155949237767,0.001989380603717355,0.0013483416550967209,0.0004513694265312118,0.00014867406430226675,1.1638096711954591e-05,4.1939087250286815e-07,0.06911718850424456,0.06230177228291857,0.04977561539843916,0.04145322292449224,0.0428151947829453,0.042170486164190266,0.041373748354152945,0.03164461404611329,0.02494086064459119,0.02199170402915102,0.020117446219935702,0.017871922640837222,0.013432565407676239,0.007912123352920984,0.0043911272828231545,0.0021640569021147997,0.0017753864110227665,0.0006470152685537998,0.00020675970014391397,2.5163452350172086e-05,1.3630203356343213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thailand,0.026510280561979543,0.02831906336704003,0.03033290354332203,0.03216112761525512,0.035099022524047216,0.03477357829539717,0.031973104633356765,0.03383630006301721,0.03696780534801888,0.038399754223418237,0.03808932432614807,0.03446718851401357,0.029212645310575883,0.021390164335008816,0.01451158050508268,0.009781779587380387,0.006263340083001172,0.0030715625726988054,0.001163008962552968,0.0002575645510948442,3.882522713689107e-05,0.025009105303729465,0.026749435365151546,0.028604149416780616,0.030568204477084502,0.03378214531815468,0.03431532600196521,0.032019666252616874,0.034402016573701504,0.039090098280546735,0.0419071048990875,0.042124927317312336,0.03834717541028451,0.033361199626739134,0.02526748647399287,0.01818668194995706,0.012914932437371254,0.009079243549331777,0.005004127651730778,0.00206332443256644,0.0004969629073522057,8.676220499668352e-05,728.0,104.0,2.0,0.286,10.154,1.451,0.028,0.004
